,epoch,test_loss
0,0.4576659038901602,926.9815622965494
1,0.9153318077803204,947.2565383911133
2,1.3729977116704806,883.6968460083008
3,1.8306636155606408,898.8056030273438
4,2.288329519450801,759.0497716267904
5,2.745995423340961,707.7215372721354
6,3.203661327231121,656.323102315267
7,3.6613272311212817,636.2864723205566
8,4.118993135011442,593.882194519043
9,4.576659038901602,587.3878733317057
10,5.034324942791762,614.9346351623535
11,5.491990846681922,534.7680460611979
12,5.949656750572083,520.8073806762695
13,6.407322654462242,488.5512466430664
14,6.864988558352403,481.6169153849284
15,7.322654462242563,463.92644755045575
16,7.780320366132723,457.07043584187824
17,8.237986270022883,439.5350532531738
18,8.695652173913043,460.03285853068036
19,9.153318077803204,433.0933901468913
20,9.610983981693364,439.36632029215497
21,10.068649885583524,431.4568913777669
22,10.526315789473685,431.39114507039386
23,10.983981693363845,437.2570292154948
24,11.441647597254004,422.7806002298991
25,11.899313501144166,420.64781443277997
26,12.356979405034325,419.23884836832684
27,12.814645308924485,417.88902282714844
28,13.272311212814646,402.4623667399089
29,13.729977116704806,407.5179850260417
30,14.187643020594965,402.63021087646484
31,14.645308924485127,403.28156026204425
32,15.102974828375286,402.65062586466473
33,15.560640732265446,395.72007242838544
34,16.018306636155607,404.64553451538086
35,16.475972540045767,394.89392344156903
36,16.933638443935926,402.21893310546875
37,17.391304347826086,385.7369791666667
38,17.848970251716246,395.14552815755206
39,18.30663615560641,384.9295145670573
40,18.76430205949657,390.38602956136066
41,19.221967963386728,379.943359375
42,19.679633867276888,384.06727600097656
43,20.137299771167047,404.03977076212567
44,20.594965675057207,381.7016461690267
45,21.05263157894737,381.1115659077962
46,21.51029748283753,377.54408899943036
47,21.96796338672769,386.8488426208496
48,22.42562929061785,376.92975489298504
49,22.88329519450801,382.62548446655273
50,23.340961098398168,372.61507924397785
51,23.79862700228833,379.3745829264323
52,24.25629290617849,376.2016779581706
53,24.71395881006865,376.97823842366535
54,25.17162471395881,371.06594975789386
55,25.62929061784897,371.88503011067706
56,26.08695652173913,370.6928965250651
57,26.544622425629292,369.8639856974284
58,27.002288329519452,368.211373647054
59,27.45995423340961,371.8285268147786
60,27.91762013729977,376.0303662618001
61,28.37528604118993,366.7644335428874
62,28.83295194508009,374.07294845581055
63,29.290617848970253,365.4420458475749
64,29.748283752860413,372.9202117919922
65,30.205949656750573,367.6101137797038
66,30.663615560640732,372.40078862508136
67,31.12128146453089,365.3357849121094
68,31.57894736842105,368.95317459106445
69,32.036613272311214,372.6108029683431
70,32.494279176201374,365.6230812072754
71,32.951945080091534,373.16957728068036
72,33.40961098398169,370.53196207682294
73,33.86727688787185,370.2267036437988
74,34.32494279176201,363.8705024719238
75,34.78260869565217,366.5685094197591
76,35.24027459954233,365.76488876342773
77,35.69794050343249,366.81982294718426
78,36.15560640732266,371.2520917256673
79,36.61327231121282,366.5250778198242
80,37.07093821510298,364.04969151814777
81,37.52860411899314,366.29022216796875
82,37.986270022883296,378.0330441792806
83,38.443935926773456,364.6848996480306
84,38.901601830663616,368.94440841674805
85,39.359267734553775,365.86041895548504
86,39.816933638443935,370.7277297973633
87,40.274599542334094,362.8355852762858
88,40.732265446224254,367.60226821899414
89,41.18993135011441,362.8533795674642
90,41.64759725400457,367.8447608947754
91,42.10526315789474,363.6598307291667
92,42.5629290617849,363.29636637369794
93,43.02059496567506,364.50216420491535
94,43.47826086956522,361.3003565470378
95,43.93592677345538,366.0862464904785
96,44.39359267734554,363.88272349039715
97,44.8512585812357,369.1917953491211
98,45.30892448512586,359.60040283203125
99,45.76659038901602,366.53279240926105
100,46.224256292906176,361.0835100809733
101,46.681922196796336,363.93410873413086
102,47.139588100686495,363.0766995747884
103,47.59725400457666,365.8413365681966
104,48.05491990846682,361.6849822998047
105,48.51258581235698,367.19214757283527
106,48.97025171624714,369.04028701782227
107,49.4279176201373,364.12621180216473
108,49.88558352402746,367.18796666463214
109,50.34324942791762,361.4882113138835
110,50.80091533180778,367.2801907857259
111,51.25858123569794,361.4353383382161
112,51.7162471395881,364.8018849690755
113,52.17391304347826,363.4184633890788
114,52.63157894736842,369.6245867411296
115,53.089244851258584,365.03880564371747
116,53.546910755148744,362.3844617207845
117,54.004576659038904,363.6951103210449
118,54.46224256292906,363.13646697998047
119,54.91990846681922,362.69789632161456
