,epoch,test_loss
0,0.4576659038901602,704.3330955505371
1,0.9153318077803204,728.0931841532389
2,1.3729977116704806,682.8880233764648
3,1.8306636155606408,680.9299901326498
4,2.288329519450801,648.2413940429688
5,2.745995423340961,665.8635609944662
6,3.203661327231121,652.4081090291342
7,3.6613272311212817,635.0663274129232
8,4.118993135011442,623.1308771769205
9,4.576659038901602,627.3951517740885
10,5.034324942791762,627.424861907959
11,5.491990846681922,619.0816357930502
12,5.949656750572083,624.2243957519531
13,6.407322654462242,608.4633458455404
14,6.864988558352403,625.2182083129883
15,7.322654462242563,597.3999379475912
16,7.780320366132723,617.1760292053223
17,8.237986270022883,580.7136268615723
18,8.695652173913043,627.2716426849365
19,9.153318077803204,538.7294546763102
20,9.610983981693364,522.4366397857666
21,10.068649885583524,518.6703262329102
22,10.526315789473685,509.18810272216797
23,10.983981693363845,598.6081466674805
24,11.441647597254004,502.8525104522705
25,11.899313501144166,476.258051554362
26,12.356979405034325,471.48364003499347
27,12.814645308924485,463.39904022216797
28,13.272311212814646,451.9464340209961
29,13.729977116704806,453.64234924316406
30,14.187643020594965,462.9782238006592
31,14.645308924485127,449.03162638346356
32,15.102974828375286,486.09600830078125
33,15.560640732265446,437.51711082458496
34,16.018306636155607,464.72266642252606
35,16.475972540045767,434.2028299967448
36,16.933638443935926,433.57224146525067
37,17.391304347826086,423.6157398223877
38,17.848970251716246,429.50794728597003
39,18.30663615560641,422.40417353312176
40,18.76430205949657,421.5768102010091
41,19.221967963386728,416.2734514872233
42,19.679633867276888,416.9694124857585
43,20.137299771167047,431.9937884012858
44,20.594965675057207,410.9712282816569
45,21.05263157894737,417.50837834676105
46,21.51029748283753,410.3227933247884
47,21.96796338672769,426.08078638712567
48,22.42562929061785,408.1973336537679
49,22.88329519450801,411.77372614542645
50,23.340961098398168,407.77954546610516
51,23.79862700228833,405.3578936258952
52,24.25629290617849,417.21330134073895
53,24.71395881006865,409.67480850219727
54,25.17162471395881,406.6236165364583
55,25.62929061784897,406.5596631368001
56,26.08695652173913,403.26378122965497
57,26.544622425629292,404.1376094818115
58,27.002288329519452,410.0102888743083
59,27.45995423340961,404.1291249593099
60,27.91762013729977,407.4804522196452
61,28.37528604118993,401.1248499552409
62,28.83295194508009,402.22866185506183
63,29.290617848970253,398.19236246744794
64,29.748283752860413,406.217227935791
65,30.205949656750573,401.9629898071289
66,30.663615560640732,401.04723676045734
67,31.12128146453089,403.7913875579834
68,31.57894736842105,398.51785405476886
