,epoch,test_loss
0,1.8306636155606408,723.466796875
1,3.6613272311212817,708.6746215820312
2,5.491990846681922,697.4054361979166
3,7.322654462242563,661.5658162434896
4,9.153318077803204,656.7519938151041
5,10.983981693363845,655.1901143391927
6,12.814645308924485,671.213134765625
7,14.645308924485127,652.8069966634115
8,16.475972540045767,649.1657307942709
9,18.30663615560641,657.2686971028646
10,20.137299771167047,647.0142517089844
11,21.96796338672769,647.2578328450521
12,23.79862700228833,632.5575459798177
13,25.62929061784897,626.5369873046875
14,27.45995423340961,622.4812215169271
15,29.290617848970253,619.718760172526
16,31.12128146453089,588.1519266764323
17,32.951945080091534,587.0173746744791
18,34.78260869565217,560.2397257486979
19,36.61327231121282,558.1784464518229
20,38.443935926773456,532.0221048990885
21,40.274599542334094,505.3616943359375
22,42.10526315789474,492.3607228597005
23,43.93592677345538,479.41229248046875
24,45.76659038901602,484.72876993815106
25,47.59725400457666,489.5685221354167
26,49.4279176201373,454.3970133463542
27,51.25858123569794,451.23240152994794
28,53.089244851258584,436.54591878255206
29,54.91990846681922,443.8500518798828
30,56.75057208237986,427.6853942871094
31,58.58123569794051,431.9351298014323
32,60.411899313501145,499.0642598470052
33,62.24256292906178,430.6500701904297
34,64.07322654462243,424.3888448079427
35,65.90389016018307,423.4919026692708
36,67.7345537757437,416.6634979248047
37,69.56521739130434,420.5356953938802
38,71.39588100686498,417.5743408203125
39,73.22654462242564,481.56781005859375
40,75.05720823798627,416.13525390625
41,76.88787185354691,424.09767659505206
42,78.71853546910755,424.1631164550781
43,80.54919908466819,415.1708577473958
44,82.37986270022883,423.96612040201825
45,84.21052631578948,453.12298583984375
46,86.04118993135012,415.62091573079425
47,87.87185354691076,422.952880859375
48,89.7025171624714,412.26707967122394
49,91.53318077803203,416.7128499348958
50,93.36384439359267,420.7499287923177
51,95.19450800915332,425.92223103841144
52,97.02517162471396,418.2632141113281
53,98.8558352402746,420.8802083333333
