,epoch,test_loss
0,0.228310502283105,858.7566329292629
1,0.45662100456621,870.9019257918648
2,0.684931506849315,931.8808341648268
3,0.91324200913242,790.1701812744141
4,1.1415525114155252,700.4283035941746
5,1.36986301369863,658.1957656196926
6,1.5981735159817352,633.8632261856743
7,1.82648401826484,619.076404073964
8,2.0547945205479454,564.2053441586702
9,2.2831050228310503,523.7439455778702
10,2.5114155251141552,510.5441496475883
11,2.73972602739726,504.41854924741
12,2.9680365296803655,511.7638437022334
13,3.1963470319634704,468.14494257387906
14,3.4246575342465753,457.52663852857506
15,3.65296803652968,471.8166105850883
16,3.8812785388127855,473.31582707944125
17,4.109589041095891,435.4453184708305
18,4.337899543378995,427.85950038744056
19,4.566210045662101,424.887463113536
20,4.794520547945205,449.5993068529212
21,5.0228310502283104,440.4351826543393
22,5.251141552511416,401.86688033394194
23,5.47945205479452,405.1198425292969
24,5.707762557077626,411.97912929369056
25,5.936073059360731,418.7339742909307
26,6.164383561643835,401.7347936215608
27,6.392694063926941,392.6982906175696
28,6.621004566210046,402.5168629521909
29,6.8493150684931505,404.39029726774794
30,7.077625570776256,397.294353319251
31,7.30593607305936,396.3321367346722
32,7.534246575342466,388.1817092895508
33,7.762557077625571,398.6317244819973
34,7.9908675799086755,400.22754038935125
35,8.219178082191782,380.3177649456522
36,8.447488584474886,379.9282962964929
37,8.67579908675799,382.46335369607675
38,8.904109589041095,387.5834164826766
39,9.132420091324201,377.06632431693697
40,9.360730593607306,375.36311406674594
41,9.58904109589041,381.55654509171194
42,9.817351598173516,384.08214303721553
43,10.045662100456621,370.23079382854957
44,10.273972602739725,399.71370199452275
45,10.502283105022832,372.2353356402853
46,10.730593607305936,374.084972879161
47,10.95890410958904,380.5300687706989
48,11.187214611872147,363.50740018098253
49,11.415525114155251,361.3799474964971
50,11.643835616438356,364.5600811502208
51,11.872146118721462,369.61759816045344
52,12.100456621004566,362.7620531165081
53,12.32876712328767,354.9411514945652
54,12.557077625570777,365.6805353579314
55,12.785388127853881,365.94902967370075
56,13.013698630136986,373.24509496274203
57,13.242009132420092,355.09975765062416
58,13.470319634703197,359.4806551725968
59,13.698630136986301,362.75485660718834
60,13.926940639269406,368.69323863153875
61,14.155251141552512,348.47339331585425
62,14.383561643835616,352.00825765858525
63,14.61187214611872,352.5424678636634
64,14.840182648401827,356.3057383661685
65,15.068493150684931,352.6071239969005
66,15.296803652968036,347.5097696055537
67,15.525114155251142,350.5304950216542
68,15.753424657534246,355.19479900857675
