,epoch,test_loss
0,0.228310502283105,845.2646232273268
1,0.45662100456621,819.9894807235054
2,0.684931506849315,811.5282314134681
3,0.91324200913242,763.9381574547809
4,1.1415525114155252,713.5345465618631
5,1.36986301369863,700.9249559485394
6,1.5981735159817352,649.3467891527259
7,1.82648401826484,626.7157692287279
8,2.0547945205479454,574.3698863153872
9,2.2831050228310503,546.0336967136549
10,2.5114155251141552,546.0143618376359
11,2.73972602739726,538.4197361158288
12,2.9680365296803655,538.6087082572606
13,3.1963470319634704,513.1390208368716
14,3.4246575342465753,480.83548637058425
15,3.65296803652968,494.82492397142494
16,3.8812785388127855,490.82865175993544
17,4.109589041095891,469.3899529498556
18,4.337899543378995,453.54783829398775
19,4.566210045662101,450.57086181640625
20,4.794520547945205,468.92741858440894
21,5.0228310502283104,464.87886710788894
22,5.251141552511416,428.0856256899626
23,5.47945205479452,425.7336027725883
24,5.707762557077626,429.37587970236075
25,5.936073059360731,435.8514291514521
26,6.164383561643835,424.5178527832031
27,6.392694063926941,410.8925774615744
28,6.621004566210046,420.0856867251189
29,6.8493150684931505,421.07681340756625
30,7.077625570776256,414.5384541387143
31,7.30593607305936,413.5692563264266
32,7.534246575342466,404.28606978706694
33,7.762557077625571,413.9324373991593
34,7.9908675799086755,423.6167569367782
35,8.219178082191782,402.48550481381625
36,8.447488584474886,399.40819582731825
37,8.67579908675799,403.38398278277856
38,8.904109589041095,407.10244352921194
39,9.132420091324201,396.6152098282524
40,9.360730593607306,389.760638029679
41,9.58904109589041,401.13434235945994
42,9.817351598173516,404.01909770136297
43,10.045662100456621,393.85828101116675
44,10.273972602739725,407.2520466680112
45,10.502283105022832,391.6552840523098
46,10.730593607305936,395.4637809421705
47,10.95890410958904,404.9270961595618
48,11.187214611872147,385.0115727963655
49,11.415525114155251,382.33121390964675
50,11.643835616438356,389.6463702657948
51,11.872146118721462,391.0532054071841
52,12.100456621004566,381.61410920516306
53,12.32876712328767,377.0993592635445
54,12.557077625570777,389.9649426004161
55,12.785388127853881,389.6811277970024
56,13.013698630136986,398.8841692053753
57,13.242009132420092,377.69779702891475
58,13.470319634703197,381.1246629797894
59,13.698630136986301,381.4426767100459
60,13.926940639269406,387.75575256347656
61,14.155251141552512,370.9502251666525
62,14.383561643835616,376.2549411939538
63,14.61187214611872,377.3593623949134
64,14.840182648401827,382.8913919200068
65,15.068493150684931,374.8596184771994
66,15.296803652968036,369.169373885445
67,15.525114155251142,372.0405890423319
68,15.753424657534246,374.1000850511634
69,15.981735159817351,381.31997149923575
70,16.210045662100455,367.5631528108016
71,16.438356164383563,367.80613177755606
72,16.666666666666668,369.43133942977244
73,16.894977168949772,379.48064588463825
74,17.123287671232877,366.7665080194888
75,17.35159817351598,368.6655505636464
76,17.579908675799086,368.6744305154552
77,17.80821917808219,372.7283361683721
78,18.036529680365298,368.8967125934103
79,18.264840182648403,361.5526381782864
80,18.493150684931507,363.75905443274456
81,18.72146118721461,368.1736888056216
82,18.949771689497716,368.5100343123726
83,19.17808219178082,362.2634214318317
84,19.40639269406393,361.53480463442594
85,19.634703196347033,366.2952661928923
86,19.863013698630137,371.8494584456734
87,20.091324200913242,362.2052977188774
88,20.319634703196346,362.6338063115659
89,20.54794520547945,365.62940779976225
90,20.77625570776256,364.83280082370925
91,21.004566210045663,374.4214610224185
92,21.232876712328768,358.8870332137398
93,21.461187214611872,362.2247682654339
94,21.689497716894977,363.65060955545175
95,21.91780821917808,370.48448844577956
96,22.14611872146119,368.5786026664402
97,22.374429223744293,360.959136299465
98,22.602739726027398,361.2150202212126
99,22.831050228310502,361.86254750127375
100,23.059360730593607,364.63004601520043
101,23.28767123287671,355.6743223770805
102,23.515981735159816,359.82488383417547
103,23.744292237442924,362.9717831818954
104,23.972602739726028,364.21499235733694
105,24.200913242009133,352.62063067892325
106,24.429223744292237,354.6514554231063
107,24.65753424657534,357.11442897630775
108,24.885844748858446,362.4878175154976
109,25.114155251141554,350.8313591998556
110,25.34246575342466,352.9665633491848
111,25.570776255707763,356.22626130477244
112,25.799086757990867,359.45043016516644
113,26.027397260273972,363.33282271675444
114,26.255707762557076,352.73943096658456
115,26.484018264840184,353.73186061693275
116,26.71232876712329,354.0234474513842
117,26.940639269406393,358.4271857220194
118,27.168949771689498,358.01962611986244
119,27.397260273972602,349.0661495042884
120,27.625570776255707,355.5899319856063
121,27.85388127853881,355.78388645337975
122,28.08219178082192,354.48456308116084
123,28.310502283105023,356.4833619490914
124,28.538812785388128,355.1115573385487
125,28.767123287671232,357.45292000148606
126,28.995433789954337,361.8245839657991
127,29.22374429223744,351.19352589482844
128,29.45205479452055,349.6634620998217
129,29.680365296803654,353.8728491741678
130,29.908675799086758,358.67360355543053
131,30.136986301369863,353.83627053965694
132,30.365296803652967,349.0156601615574
133,30.59360730593607,350.62691000233525
134,30.82191780821918,351.57805766230047
135,31.050228310502284,353.1326300579569
136,31.27853881278539,350.67712667713994
137,31.506849315068493,353.3078964896824
138,31.735159817351597,354.8896849259086
139,31.963470319634702,359.08470153808594
140,32.19178082191781,347.5331168796705
141,32.42009132420091,347.7685122282609
142,32.64840182648402,350.79824298361075
143,32.87671232876713,355.36940997579825
144,33.10502283105023,349.15950277577275
145,33.333333333333336,346.8903151802395
146,33.56164383561644,349.7466347735861
147,33.789954337899545,351.8320372208305
148,34.018264840182646,351.7754310939623
149,34.24657534246575,349.33167432702106
150,34.47488584474886,349.2325698189114
151,34.70319634703196,351.9426621146824
152,34.93150684931507,355.80397630774456
153,35.15981735159817,350.03574139138925
154,35.38812785388128,348.7583803923234
155,35.61643835616438,352.336646038553
156,35.84474885844749,351.8922683052395
157,36.073059360730596,351.28014207922894
158,36.3013698630137,347.17976246709406
159,36.529680365296805,349.35979428498644
160,36.757990867579906,351.23639513098675
161,36.986301369863014,355.4391174316406
162,37.21461187214612,346.75270578135616
163,37.44292237442922,345.56764022163725
164,37.67123287671233,348.9032559602157
165,37.89954337899543,353.79544730808425
166,38.12785388127854,350.0962113090183
167,38.35616438356164,346.76171543287194
168,38.58447488584475,349.5281100065812
169,38.81278538812786,351.5725820790166
170,39.04109589041096,350.7424654753312
171,39.269406392694066,348.4434582254161
172,39.49771689497717,350.13494275963825
173,39.726027397260275,350.7421981148098
174,39.954337899543376,355.3786999246349
175,40.182648401826484,358.3181570301885
176,40.41095890410959,345.01030100946844
177,40.63926940639269,351.3574324898098
178,40.8675799086758,348.30727220618206
179,41.0958904109589,349.2785531748896
180,41.32420091324201,348.1982056990914
181,41.55251141552512,348.50633737315303
182,41.78082191780822,352.5204321819803
183,42.009132420091326,354.32989900008494
184,42.23744292237443,347.4567327084749
185,42.465753424657535,346.61416559634
186,42.694063926940636,351.6676284126614
187,42.922374429223744,353.45448833963144
188,43.15068493150685,346.34177763565725
189,43.37899543378995,345.6078099789827
190,43.60730593607306,348.2590232517408
191,43.83561643835616,348.9855937128482
192,44.06392694063927,346.9135509988536
193,44.29223744292238,346.0203034774117
194,44.52054794520548,346.6265401425569
195,44.74885844748859,349.742071400518
196,44.97716894977169,348.2715898596722
197,45.205479452054796,346.3049130647079
198,45.4337899543379,346.58841506294584
199,45.662100456621005,348.2678660517154
200,45.89041095890411,350.36012699293053
201,46.118721461187214,344.7133444081182
202,46.34703196347032,346.8205214790676
203,46.57534246575342,349.85725270146906
204,46.80365296803653,348.7743477199389
205,47.03196347031963,350.3232003916865
206,47.26027397260274,344.71355637260103
207,47.48858447488585,344.6960104237432
208,47.71689497716895,348.54779052734375
209,47.945205479452056,351.7277944813604
210,48.17351598173516,344.88114199431044
211,48.401826484018265,345.4583985701851
212,48.63013698630137,348.4332560663638
213,48.858447488584474,354.02921792735225
214,49.08675799086758,348.8672014319378
215,49.31506849315068,347.0058587115744
216,49.54337899543379,347.95580324919325
217,49.77168949771689,346.6490478515625
218,50.0,352.0422529137653
219,50.22831050228311,344.9388361391814
220,50.45662100456621,345.8318043584409
221,50.68493150684932,349.07317319123644
222,50.91324200913242,348.9535913882048
223,51.141552511415526,344.26111304241675
224,51.36986301369863,345.67898758597994
225,51.598173515981735,346.7348977793818
226,51.82648401826484,348.401923801588
227,52.054794520547944,346.9414380944294
228,52.28310502283105,344.82497240149456
229,52.51141552511415,342.1188361126444
230,52.73972602739726,346.6561703889266
231,52.96803652968037,348.00031114661175
232,53.19634703196347,342.4061637546705
233,53.42465753424658,342.8410239841627
234,53.65296803652968,347.83527606466544
235,53.881278538812786,347.69101781430453
236,54.10958904109589,345.1844535495924
237,54.337899543378995,344.1531484852666
238,54.5662100456621,346.95133905825406
239,54.794520547945204,347.1011140242867
240,55.02283105022831,346.00414574664575
241,55.25114155251141,347.49693298339844
242,55.47945205479452,345.14080412491506
243,55.70776255707762,348.300629325535
244,55.93607305936073,349.6747250764266
245,56.16438356164384,345.74430382770043
246,56.39269406392694,346.2620285697605
247,56.62100456621005,346.7162740956182
248,56.84931506849315,349.0553641941236
249,57.077625570776256,345.7016502048658
250,57.305936073059364,346.8146368938944
251,57.534246575342465,346.4667869236158
252,57.76255707762557,350.9691095766814
253,57.990867579908674,351.5494026515795
254,58.21917808219178,343.2468885338825
255,58.44748858447488,344.89227892004925
256,58.67579908675799,348.88532091223675
257,58.9041095890411,351.57021763013756
258,59.1324200913242,344.2349953029467
259,59.36073059360731,346.8542440663213
260,59.58904109589041,345.8324213442595
261,59.817351598173516,348.3305325715438
262,60.045662100456624,348.43099278989047
263,60.273972602739725,345.49753106158715
264,60.50228310502283,346.96717237389606
265,60.730593607305934,348.22514210576594
266,60.95890410958904,350.45075657056725
267,61.18721461187214,346.7747126040251
268,61.41552511415525,347.5818249246349
269,61.64383561643836,349.8145493217136
270,61.87214611872146,351.55372918170434
271,62.10045662100457,348.3882240627123
272,62.32876712328767,344.2575557542884
273,62.55707762557078,347.7558036472486
274,62.78538812785388,351.9368398915166
275,63.013698630136986,354.8080238673998
276,63.242009132420094,346.7192966627038
277,63.470319634703195,347.84268984587294
278,63.6986301369863,349.55736840289575
279,63.926940639269404,352.55284284508747
280,64.15525114155251,347.4701213007388
281,64.38356164383562,346.83447132939875
282,64.61187214611873,347.8797501273777
283,64.84018264840182,348.6407464068869
284,65.06849315068493,347.0611313529636
285,65.29680365296804,344.868908426036
286,65.52511415525115,347.8322017503821
287,65.75342465753425,346.76326453167457
288,65.98173515981735,351.4956253715183
289,66.21004566210046,347.40930043096125
290,66.43835616438356,346.07295956818956
291,66.66666666666667,349.51146598484206
292,66.89497716894977,352.4909422501274
293,67.12328767123287,345.3214396601138
294,67.35159817351598,345.3636474609375
295,67.57990867579909,348.2374811587126
296,67.8082191780822,347.45180345618206
297,68.03652968036529,349.2408467168393
298,68.2648401826484,344.24352695630944
299,68.4931506849315,351.11397552490234
300,68.72146118721462,348.5787831182065
301,68.94977168949772,353.67351697838825
302,69.17808219178082,346.20159912109375
303,69.40639269406392,348.1856583305027
304,69.63470319634703,345.79353199834406
305,69.86301369863014,351.34900632111925
