,epoch,test_loss
0,0.4576659038901602,898.4784698486328
1,0.9153318077803204,901.1992874145508
2,1.3729977116704806,821.3790512084961
3,1.8306636155606408,876.7481689453125
4,2.288329519450801,766.320432027181
5,2.745995423340961,743.5002326965332
6,3.203661327231121,682.0589294433594
7,3.6613272311212817,623.847225189209
8,4.118993135011442,579.1160659790039
9,4.576659038901602,589.2348403930664
10,5.034324942791762,600.9403025309244
11,5.491990846681922,528.2851257324219
12,5.949656750572083,514.4957784016927
13,6.407322654462242,486.1399637858073
14,6.864988558352403,481.65768178304035
15,7.322654462242563,467.0472017923991
16,7.780320366132723,462.8975423177083
17,8.237986270022883,447.41569264729816
18,8.695652173913043,467.2504412333171
19,9.153318077803204,445.5326105753581
20,9.610983981693364,446.46220779418945
21,10.068649885583524,436.35243733723956
22,10.526315789473685,432.6850331624349
23,10.983981693363845,460.73556264241535
24,11.441647597254004,432.84167861938477
25,11.899313501144166,433.79685465494794
26,12.356979405034325,429.06846110026044
27,12.814645308924485,430.0107892354329
28,13.272311212814646,414.7092742919922
29,13.729977116704806,421.8849169413249
30,14.187643020594965,411.0989481608073
31,14.645308924485127,412.20635986328125
32,15.102974828375286,419.9645309448242
33,15.560640732265446,410.3407033284505
34,16.018306636155607,410.9883893330892
35,16.475972540045767,403.03225962320965
36,16.933638443935926,409.82617568969727
37,17.391304347826086,400.1642265319824
38,17.848970251716246,409.01998647054035
39,18.30663615560641,396.4736620585124
40,18.76430205949657,404.2798767089844
41,19.221967963386728,397.9712600708008
42,19.679633867276888,400.01438013712567
43,20.137299771167047,426.8810119628906
44,20.594965675057207,397.8341115315755
45,21.05263157894737,395.7859853108724
46,21.51029748283753,392.90263239542645
47,21.96796338672769,399.7200342814128
48,22.42562929061785,391.185733795166
49,22.88329519450801,395.1702512105306
50,23.340961098398168,387.4095090230306
51,23.79862700228833,395.00036239624023
52,24.25629290617849,389.50037002563477
53,24.71395881006865,392.3950589497884
54,25.17162471395881,385.6807797749837
55,25.62929061784897,387.31142298380536
56,26.08695652173913,384.24524943033856
57,26.544622425629292,385.4274622599284
58,27.002288329519452,386.1956392923991
59,27.45995423340961,388.46754201253253
60,27.91762013729977,391.9152094523112
61,28.37528604118993,379.7472407023112
62,28.83295194508009,390.17138799031574
63,29.290617848970253,380.0065409342448
64,29.748283752860413,385.8604227701823
65,30.205949656750573,380.0306510925293
66,30.663615560640732,384.0496966044108
67,31.12128146453089,379.5381660461426
68,31.57894736842105,385.75797780354816
69,32.036613272311214,387.50141016642254
70,32.494279176201374,377.7183672587077
71,32.951945080091534,381.7525812784831
72,33.40961098398169,377.8426882425944
73,33.86727688787185,383.8792215983073
74,34.32494279176201,375.29711151123047
75,34.78260869565217,378.9066581726074
76,35.24027459954233,378.363042195638
77,35.69794050343249,381.220277150472
78,36.15560640732266,384.9562161763509
79,36.61327231121282,379.54414494832355
80,37.07093821510298,372.5492909749349
81,37.52860411899314,378.8801104227702
82,37.986270022883296,393.3437894185384
83,38.443935926773456,378.4314727783203
84,38.901601830663616,381.63182830810547
85,39.359267734553775,374.8425038655599
86,39.816933638443935,378.21958923339844
87,40.274599542334094,373.3736508687337
88,40.732265446224254,377.8319664001465
89,41.18993135011441,371.689697265625
90,41.64759725400457,378.2293891906738
91,42.10526315789474,373.4605903625488
92,42.5629290617849,378.0333646138509
93,43.02059496567506,374.8174082438151
94,43.47826086956522,374.7945505777995
95,43.93592677345538,379.5095863342285
96,44.39359267734554,372.8405939737956
97,44.8512585812357,379.5055859883626
98,45.30892448512586,370.3875541687012
99,45.76659038901602,377.3729298909505
100,46.224256292906176,372.63830439249676
101,46.681922196796336,378.23974482218426
102,47.139588100686495,372.45326741536456
103,47.59725400457666,369.831236521403
104,48.05491990846682,369.6104113260905
105,48.51258581235698,374.5194282531738
106,48.97025171624714,377.5707206726074
107,49.4279176201373,370.8053042093913
108,49.88558352402746,377.48270924886066
109,50.34324942791762,373.6006724039714
110,50.80091533180778,376.1476936340332
111,51.25858123569794,370.38990783691406
112,51.7162471395881,372.2611897786458
113,52.17391304347826,370.6228370666504
114,52.63157894736842,376.16869099934894
115,53.089244851258584,370.85473505655926
116,53.546910755148744,372.50013732910156
117,54.004576659038904,368.1533266703288
118,54.46224256292906,370.898245493571
119,54.91990846681922,375.24954986572266
120,55.37757437070938,371.5118598937988
121,55.83524027459954,372.4387512207031
122,56.2929061784897,367.87854258219403
123,56.75057208237986,372.8331527709961
124,57.20823798627002,368.1321678161621
125,57.66590389016018,373.5711924235026
126,58.12356979405034,369.37661997477215
127,58.58123569794051,372.2088114420573
128,59.038901601830666,367.8122698465983
129,59.496567505720826,371.05620829264325
130,59.954233409610985,372.22353108723956
131,60.411899313501145,373.0022888183594
132,60.869565217391305,375.96319580078125
133,61.327231121281464,388.1160024007161
134,61.784897025171624,375.3078333536784
135,62.24256292906178,369.45374552408856
136,62.70022883295194,371.1883481343587
137,63.1578947368421,368.8178291320801
138,63.61556064073226,375.5469678243001
139,64.07322654462243,371.04952239990234
140,64.53089244851259,374.64405568440753
141,64.98855835240275,368.94207127888996
142,65.44622425629291,371.0732243855794
143,65.90389016018307,369.2826843261719
144,66.36155606407323,369.9914436340332
145,66.81922196796339,373.9298604329427
146,67.27688787185355,372.07910410563153
147,67.7345537757437,375.0217768351237
148,68.19221967963387,369.33884684244794
149,68.64988558352402,374.30981190999347
150,69.10755148741418,373.447806040446
151,69.56521739130434,372.62530008951825
152,70.0228832951945,370.7413101196289
