,epoch,test_loss
0,0.228310502283105,764.1283111572266
1,0.45662100456621,795.2760341478431
2,0.684931506849315,816.8928726859715
3,0.91324200913242,844.8338304602581
4,1.1415525114155252,729.5616640837296
5,1.36986301369863,738.3909056290337
6,1.5981735159817352,766.6537601636803
7,1.82648401826484,793.4551079791526
8,2.0547945205479454,729.2584540325662
9,2.2831050228310503,698.4971008300781
10,2.5114155251141552,688.8799922777259
11,2.73972602739726,723.3720789370329
12,2.9680365296803655,714.7433398702871
13,3.1963470319634704,641.6233785878057
14,3.4246575342465753,646.810606583305
15,3.65296803652968,653.3465874713401
16,3.8812785388127855,678.7321611487347
17,4.109589041095891,608.8917435355809
18,4.337899543378995,585.5271858547045
19,4.566210045662101,617.2494221562924
20,4.794520547945205,631.8496763809868
21,5.0228310502283104,597.4057199229364
22,5.251141552511416,576.9597698709239
23,5.47945205479452,570.4496635768725
24,5.707762557077626,566.9346731434698
25,5.936073059360731,580.131765946098
26,6.164383561643835,539.8116627568784
27,6.392694063926941,541.1685439400051
28,6.621004566210046,542.3112335205078
29,6.8493150684931505,562.1911309283713
30,7.077625570776256,531.2388335518215
31,7.30593607305936,520.8381559952446
32,7.534246575342466,514.4729912799338
33,7.762557077625571,536.5589029063349
34,7.9908675799086755,536.4651728091033
35,8.219178082191782,497.45461704420006
36,8.447488584474886,498.6773794422979
37,8.67579908675799,517.5816899175229
38,8.904109589041095,515.6431473441746
39,9.132420091324201,535.7666990860649
40,9.360730593607306,484.91893602454144
41,9.58904109589041,488.19150311013925
42,9.817351598173516,496.5163942419964
43,10.045662100456621,489.48244609003484
44,10.273972602739725,470.8375366874363
45,10.502283105022832,491.7160239841627
46,10.730593607305936,485.67732968537706
47,10.95890410958904,508.3334980840268
48,11.187214611872147,462.67422750721806
49,11.415525114155251,471.54255145529044
50,11.643835616438356,481.3291095236073
51,11.872146118721462,505.56398010253906
52,12.100456621004566,465.2682262918224
53,12.32876712328767,506.4810797649881
54,12.557077625570777,471.55592976445735
55,12.785388127853881,470.62256025231403
56,13.013698630136986,474.9250717163086
57,13.242009132420092,472.2418325672979
58,13.470319634703197,456.16468811035156
59,13.698630136986301,471.08090010933256
60,13.926940639269406,487.87580141813856
61,14.155251141552512,446.6406777423361
62,14.383561643835616,450.2141179623811
63,14.61187214611872,470.125128041143
64,14.840182648401827,467.31753639552903
65,15.068493150684931,443.2541284975798
66,15.296803652968036,448.1416420314623
67,15.525114155251142,447.56767604662025
68,15.753424657534246,459.5230348006539
69,15.981735159817351,466.59749404243803
70,16.210045662100455,445.1416891346807
71,16.438356164383563,439.2200443433679
72,16.666666666666668,449.3669546376104
73,16.894977168949772,458.033250891644
74,17.123287671232877,436.6665042379628
75,17.35159817351598,436.9224982883619
76,17.579908675799086,448.9142774498981
77,17.80821917808219,450.1068612803584
78,18.036529680365298,440.6528605585513
79,18.264840182648403,438.5887819373089
80,18.493150684931507,433.3590764584749
81,18.72146118721461,440.0725635030995
82,18.949771689497716,458.5070621656335
83,19.17808219178082,428.9841039906377
84,19.40639269406393,426.97305496879244
85,19.634703196347033,432.02959807022756
86,19.863013698630137,449.3726358828337
87,20.091324200913242,428.57736736795175
88,20.319634703196346,431.4090944373089
89,20.54794520547945,432.4054877239725
90,20.77625570776256,434.29442894977075
91,21.004566210045663,450.3408495032269
92,21.232876712328768,431.3638239321501
93,21.461187214611872,427.962958957838
94,21.689497716894977,437.0148856121561
95,21.91780821917808,437.7547766644022
96,22.14611872146119,422.79998149042547
97,22.374429223744293,426.9227016283118
98,22.602739726027398,431.74256996486497
99,22.831050228310502,436.0884482342264
100,23.059360730593607,428.7379087365192
101,23.28767123287671,429.70955657958984
102,23.515981735159816,427.19569994055706
103,23.744292237442924,427.9044647216797
104,23.972602739726028,438.47057176672894
105,24.200913242009133,451.70735334313434
106,24.429223744292237,423.8494873046875
107,24.65753424657534,421.8920649652896
108,24.885844748858446,423.9107337619947
109,25.114155251141554,435.005347210428
110,25.34246575342466,419.0870925239895
111,25.570776255707763,420.4941061268682
112,25.799086757990867,425.2103520268979
113,26.027397260273972,431.81619030496347
114,26.255707762557076,426.3347111577573
115,26.484018264840184,431.6978865913723
116,26.71232876712329,423.0650926672894
117,26.940639269406393,425.26662809952444
118,27.168949771689498,436.9871856026028
119,27.397260273972602,415.66274029275644
120,27.625570776255707,423.36744988482934
121,27.85388127853881,429.2556450885275
122,28.08219178082192,426.0749687526537
123,28.310502283105023,412.8695157921833
124,28.538812785388128,417.6010974386464
125,28.767123287671232,419.8039491072945
126,28.995433789954337,429.4377036716627
127,29.22374429223744,417.0336336882218
128,29.45205479452055,414.5365584000297
129,29.680365296803654,419.5873287035071
130,29.908675799086758,420.6422351339589
