,epoch,test_loss
0,0.228310502283105,392.31157253099525
1,0.45662100456621,390.27228778341544
2,0.684931506849315,390.01045890476394
3,0.91324200913242,390.6105200726053
4,1.1415525114155252,387.4101867675781
5,1.36986301369863,385.14023822286856
6,1.5981735159817352,383.78525111986244
7,1.82648401826484,385.71515688688856
8,2.0547945205479454,381.9948670760445
9,2.2831050228310503,382.1830072817595
10,2.5114155251141552,381.4902469800866
11,2.73972602739726,372.5169611391814
12,2.9680365296803655,355.3475056523862
13,3.1963470319634704,340.8808335014011
14,3.4246575342465753,342.0925949760105
15,3.65296803652968,324.70800549051035
16,3.8812785388127855,310.03264584748644
17,4.109589041095891,299.7993907099185
18,4.337899543378995,294.94289630392325
19,4.566210045662101,297.5876710311226
20,4.794520547945205,284.852166880732
21,5.0228310502283104,285.3307133550229
22,5.251141552511416,281.59851405931556
23,5.47945205479452,265.7677270640498
24,5.707762557077626,265.26025755509085
25,5.936073059360731,261.31899593187416
26,6.164383561643835,256.24690976350206
27,6.392694063926941,255.28787364130434
28,6.621004566210046,251.41132653277853
29,6.8493150684931505,251.79305532704228
30,7.077625570776256,247.6399101589037
31,7.30593607305936,247.6343055393385
32,7.534246575342466,249.25453816289487
33,7.762557077625571,245.34851837158203
34,7.9908675799086755,245.27675927203634
35,8.219178082191782,241.36809141739556
36,8.447488584474886,240.55897057574728
37,8.67579908675799,239.43221183445144
38,8.904109589041095,238.1897145146909
39,9.132420091324201,236.2802850474482
40,9.360730593607306,236.37883957572606
41,9.58904109589041,235.81899327817172
42,9.817351598173516,236.00445556640625
43,10.045662100456621,243.83926026717475
44,10.273972602739725,235.19843259065047
45,10.502283105022832,231.591726883598
46,10.730593607305936,231.99395254383916
47,10.95890410958904,232.53744340979534
48,11.187214611872147,230.4272404546323
49,11.415525114155251,229.13128297225288
50,11.643835616438356,230.25998256517494
51,11.872146118721462,228.728085393491
52,12.100456621004566,228.02155237612516
53,12.32876712328767,228.073998492697
54,12.557077625570777,226.37384464429772
55,12.785388127853881,226.7450661037279
56,13.013698630136986,226.9178698995839
57,13.242009132420092,225.09153847072434
58,13.470319634703197,225.13973136570144
59,13.698630136986301,225.78365558126697
60,13.926940639269406,225.9368826824686
61,14.155251141552512,223.69754061491594
62,14.383561643835616,222.268160280974
63,14.61187214611872,223.9440735526707
64,14.840182648401827,223.95529771887738
65,15.068493150684931,223.39005213198453
66,15.296803652968036,223.39668572467306
67,15.525114155251142,222.659517702849
68,15.753424657534246,222.53179334557575
69,15.981735159817351,223.29233119798744
70,16.210045662100455,220.52457063094428
71,16.438356164383563,221.6770891935929
72,16.666666666666668,222.81369549295178
73,16.894977168949772,222.26249164083728
74,17.123287671232877,219.9831904535708
75,17.35159817351598,221.2193324876868
76,17.579908675799086,220.10561171821925
77,17.80821917808219,219.94333416482678
78,18.036529680365298,219.90395222539487
79,18.264840182648403,219.7320493615192
80,18.493150684931507,218.97166044815728
81,18.72146118721461,219.12104465650475
82,18.949771689497716,220.48199960459834
83,19.17808219178082,217.58022606891134
84,19.40639269406393,219.5499038696289
85,19.634703196347033,220.34808283266813
86,19.863013698630137,219.22983716881794
87,20.091324200913242,218.26642376443615
88,20.319634703196346,218.32513261877972
89,20.54794520547945,218.090017899223
90,20.77625570776256,217.17510455587635
91,21.004566210045663,219.31188036047894
92,21.232876712328768,217.892904198688
93,21.461187214611872,218.91232233462125
94,21.689497716894977,217.44271552044412
95,21.91780821917808,218.00580596923828
96,22.14611872146119,215.98389103101647
97,22.374429223744293,216.2023753290591
98,22.602739726027398,217.2723335597826
99,22.831050228310502,216.6513559092646
100,23.059360730593607,215.7853367017663
101,23.28767123287671,216.43828085194463
102,23.515981735159816,215.88715030836022
103,23.744292237442924,216.05316261623216
104,23.972602739726028,217.05372420601222
105,24.200913242009133,215.52846726127294
106,24.429223744292237,216.03585417374322
107,24.65753424657534,216.4343719482422
108,24.885844748858446,215.8749247011931
109,25.114155251141554,214.85140161928922
110,25.34246575342466,214.75681669815728
111,25.570776255707763,216.16675866168478
112,25.799086757990867,217.3830035665761
113,26.027397260273972,215.6804892498514
114,26.255707762557076,216.55730703602666
115,26.484018264840184,215.69193400507388
116,26.71232876712329,215.69756980564284
117,26.940639269406393,216.69483914582625
118,27.168949771689498,217.26440197488537
119,27.397260273972602,215.22443290378737
120,27.625570776255707,215.4981165346892
121,27.85388127853881,215.72356083082116
122,28.08219178082192,214.9665699834409
123,28.310502283105023,215.35390240213147
124,28.538812785388128,214.48512002696162
125,28.767123287671232,215.56119570524797
126,28.995433789954337,216.7594571320907
127,29.22374429223744,215.8864915267281
128,29.45205479452055,215.1947943645975
129,29.680365296803654,216.3805339647376
130,29.908675799086758,216.24737051258916
