,epoch,test_loss
0,0.228310502283105,845.8052925441576
1,0.45662100456621,859.8491662066916
2,0.684931506849315,910.4540989087975
3,0.91324200913242,824.6753812043563
4,1.1415525114155252,774.5145449431046
5,1.36986301369863,762.0751886782439
6,1.5981735159817352,773.3509037183678
7,1.82648401826484,788.0245971679688
8,2.0547945205479454,766.019138502038
9,2.2831050228310503,738.3069318688434
10,2.5114155251141552,778.9070514181386
11,2.73972602739726,789.4827987007473
12,2.9680365296803655,771.6658769690472
13,3.1963470319634704,722.6898087211277
14,3.4246575342465753,726.5698262090268
15,3.65296803652968,758.0296962572181
16,3.8812785388127855,785.2715938402259
17,4.109589041095891,723.4657460088315
18,4.337899543378995,720.3187023660411
19,4.566210045662101,732.0792820142663
20,4.794520547945205,725.4485944664997
21,5.0228310502283104,724.7306969684104
22,5.251141552511416,722.0940220045006
23,5.47945205479452,693.2195865796959
24,5.707762557077626,679.0453331988791
25,5.936073059360731,695.8497062351393
26,6.164383561643835,632.6709680971892
27,6.392694063926941,603.2720741603686
28,6.621004566210046,617.1731952169667
29,6.8493150684931505,583.2698987877887
30,7.077625570776256,570.2323296588401
31,7.30593607305936,575.3267464015795
32,7.534246575342466,514.415640126104
33,7.762557077625571,525.2599168860394
34,7.9908675799086755,524.0510983674423
35,8.219178082191782,472.39292376974356
36,8.447488584474886,487.0099633258322
37,8.67579908675799,469.74526446798575
38,8.904109589041095,485.2522078804348
39,9.132420091324201,450.2841193157694
40,9.360730593607306,448.85631992505944
41,9.58904109589041,449.9771556024966
42,9.817351598173516,451.8087582795516
43,10.045662100456621,434.8208074155061
44,10.273972602739725,480.71462680982506
45,10.502283105022832,435.2259740414827
46,10.730593607305936,434.38684944484544
47,10.95890410958904,439.1995949123217
48,11.187214611872147,418.9662104067595
49,11.415525114155251,417.7701197085173
50,11.643835616438356,421.65062547766644
51,11.872146118721462,429.52656687860906
52,12.100456621004566,416.802677983823
53,12.32876712328767,403.8464096732761
54,12.557077625570777,414.04854683254075
55,12.785388127853881,413.12526337996775
56,13.013698630136986,437.7615349811056
57,13.242009132420092,397.4469989279042
58,13.470319634703197,400.6564812038256
59,13.698630136986301,403.0261416227921
60,13.926940639269406,412.5265655517578
61,14.155251141552512,388.14463275411856
62,14.383561643835616,395.1382472826087
63,14.61187214611872,391.25931648586106
64,14.840182648401827,398.4163977581522
65,15.068493150684931,393.6364394478176
66,15.296803652968036,385.4027238928753
67,15.525114155251142,385.3474061385445
68,15.753424657534246,391.72279357910156
69,15.981735159817351,396.8147675887398
70,16.210045662100455,382.1533143416695
71,16.438356164383563,384.11115895146906
72,16.666666666666668,381.6772062882133
73,16.894977168949772,390.283715289572
74,17.123287671232877,377.8160897959834
75,17.35159817351598,382.2291697626529
76,17.579908675799086,380.40856469195825
77,17.80821917808219,384.2029156892196
78,18.036529680365298,382.89051818847656
79,18.264840182648403,371.66857777471125
80,18.493150684931507,376.9518634961999
81,18.72146118721461,380.0432546864385
82,18.949771689497716,382.2374373726223
83,19.17808219178082,373.6517493206522
84,19.40639269406393,369.9257805865744
85,19.634703196347033,375.8990173339844
86,19.863013698630137,381.26423014765203
87,20.091324200913242,368.7514004914657
88,20.319634703196346,372.22839620838994
89,20.54794520547945,374.14638651972234
90,20.77625570776256,377.81023373811144
91,21.004566210045663,394.837834233823
92,21.232876712328768,366.45222605829656
93,21.461187214611872,370.7161931576936
94,21.689497716894977,372.7206593389096
95,21.91780821917808,383.02913035517156
96,22.14611872146119,369.0878627611243
97,22.374429223744293,371.08811950683594
98,22.602739726027398,366.42951500934106
99,22.831050228310502,369.8620426343835
100,23.059360730593607,376.28304987368375
101,23.28767123287671,359.5525041663128
102,23.515981735159816,364.1199427065642
103,23.744292237442924,370.43121238376784
104,23.972602739726028,368.54719079059106
105,24.200913242009133,356.7211336882218
106,24.429223744292237,359.57922694994056
107,24.65753424657534,361.8130619214929
108,24.885844748858446,366.0614610754925
109,25.114155251141554,359.67721358589506
110,25.34246575342466,358.1097292692765
111,25.570776255707763,361.48097826086956
112,25.799086757990867,367.43291241189706
113,26.027397260273972,363.1048948868461
114,26.255707762557076,355.2483367919922
115,26.484018264840184,357.7357482910156
116,26.71232876712329,357.9753942074983
117,26.940639269406393,361.62310160761297
118,27.168949771689498,370.1306616741678
119,27.397260273972602,354.52782473356825
120,27.625570776255707,362.4040932033373
121,27.85388127853881,364.04977217964506
122,28.08219178082192,352.9843627266262
123,28.310502283105023,357.75199027683425
124,28.538812785388128,360.9535031525985
125,28.767123287671232,361.21650563115656
126,28.995433789954337,368.464367410411
127,29.22374429223744,353.3525675898013
128,29.45205479452055,353.6398693582286
129,29.680365296803654,356.28806437616765
130,29.908675799086758,360.7699220076851
131,30.136986301369863,372.27653735616934
132,30.365296803652967,351.2361423658288
133,30.59360730593607,351.90309740149456
134,30.82191780821918,355.32668039073116
135,31.050228310502284,352.7350875191067
136,31.27853881278539,349.67994026515794
137,31.506849315068493,352.8405383566151
138,31.735159817351597,353.88921124002206
139,31.963470319634702,356.7302624246349
140,32.19178082191781,351.8516845703125
141,32.42009132420091,350.8941958883534
142,32.64840182648402,350.7649768331776
143,32.87671232876713,359.4235017195992
144,33.10502283105023,349.4066526993461
145,33.333333333333336,348.08620685079825
146,33.56164383561644,352.30607969864553
147,33.789954337899545,352.1132878842561
148,34.018264840182646,354.54888352103853
149,34.24657534246575,351.10150544539744
150,34.47488584474886,349.5092418504798
151,34.70319634703196,352.1337492569633
152,34.93150684931507,355.7286191193954
153,35.15981735159817,349.6160331394361
154,35.38812785388128,350.7310439400051
155,35.61643835616438,353.5449537194294
156,35.84474885844749,355.040319028108
157,36.073059360730596,351.77477098547894
158,36.3013698630137,349.9510431704314
159,36.529680365296805,351.0542158043903
160,36.757990867579906,351.5595484194548
161,36.986301369863014,353.45915951936144
162,37.21461187214612,346.61444987421453
163,37.44292237442922,348.05899114194125
164,37.67123287671233,350.72065005095106
165,37.89954337899543,354.9725301991338
166,38.12785388127854,351.58498017684275
167,38.35616438356164,349.31824194866675
