,epoch,test_loss
0,0.22837567799029404,605.8429863971213
1,0.4567513559805881,602.3235135285751
2,0.6851270339708821,606.1950676959494
3,0.9135027119611762,658.3870478091033
4,1.1418783899514702,600.5138423753822
5,1.3702540679417643,571.8343333368716
6,1.5986297459320582,573.4017652428669
7,1.8270054239223523,575.6616701872452
8,2.0553811019126464,563.8084517769191
9,2.2837567799029403,553.4878042469854
10,2.5121324578932342,577.173780358356
11,2.7405081358835286,566.6771757706352
12,2.9688838138738225,556.4196618121604
13,3.1972594918641164,540.8179062553074
14,3.4256351698544103,542.0867953093156
15,3.6540108478447046,536.1001620085343
16,3.8823865258349985,507.15798552139944
17,4.110762203825293,476.66175842285156
18,4.339137881815587,469.3719057829484
19,4.567513559805881,460.8015893023947
20,4.795889237796175,452.9198814060377
21,5.0242649157864685,441.08705669900644
22,5.252640593776762,432.8328817616338
23,5.481016271767057,434.646672124448
24,5.709391949757351,428.48772397248644
25,5.937767627747645,423.77260722284734
26,6.166143305737939,409.1029716159986
27,6.394518983728233,416.23087907874066
28,6.622894661718527,408.04361625339675
29,6.851270339708821,401.6186520120372
30,7.079646017699115,392.4362613843835
31,7.308021695689409,392.2296198969302
32,7.536397373679703,390.73536980670434
33,7.764773051669997,396.0286467179008
34,7.993148729660291,409.2949872224227
35,8.221524407650586,404.6041425622028
36,8.449900085640879,375.3597541477369
37,8.678275763631174,380.61470098080844
38,8.906651441621467,380.2448541392451
39,9.135027119611761,372.9251994257388
40,9.363402797602056,369.63638073465097
41,9.59177847559235,372.3212751305622
42,9.820154153582644,370.13629050876784
43,10.048529831572937,365.73004183561903
44,10.276905509563232,365.06024667491084
45,10.505281187553525,362.9221241163171
46,10.73365686554382,365.69018786886465
47,10.962032543534114,365.1479531993037
48,11.190408221524407,360.011531000552
49,11.418783899514702,356.1897181635318
50,11.647159577504995,360.722343776537
51,11.87553525549529,362.0134774912959
52,12.103910933485583,369.2665411907694
53,12.332286611475878,355.03876130477244
54,12.560662289466173,357.8382001130477
55,12.789037967456466,357.72553883428156
56,13.01741364544676,353.19930665389353
57,13.245789323437053,358.33720696490747
58,13.474165001427348,356.86774577265203
59,13.702540679417641,359.81854347560716
60,13.930916357407936,360.207659514054
61,14.15929203539823,347.83779675027597
62,14.387667713388524,349.14524542767066
63,14.616043391378819,352.1616214254628
64,14.844419069369112,355.11893562648606
65,15.072794747359406,351.4780638321586
66,15.3011704253497,347.8242253842561
67,15.529546103339994,355.16403828496516
68,15.757921781330289,355.3982676630435
69,15.986297459320582,364.2069420192553
70,16.214673137310875,343.95157921832543
71,16.44304881530117,347.62495886761207
72,16.671424493291465,349.5595079504925
73,16.899800171281758,350.61695198390794
74,17.128175849272054,345.62630263618803
75,17.356551527262347,346.1993696793266
76,17.58492720525264,347.1433500206989
77,17.813302883242933,349.2983630636464
78,18.04167856123323,345.00937818444294
79,18.270054239223523,343.5768110855766
80,18.498429917213816,344.46970102061397
81,18.726805595204112,346.40758249034053
82,18.955181273194405,345.0980224609375
83,19.1835569511847,341.01942244819975
84,19.41193262917499,346.13435032056725
85,19.640308307165288,348.2909240722656
86,19.86868398515558,351.78272446342135
87,20.097059663145874,343.9798099683679
88,20.32543534113617,346.5475785628609
89,20.553811019126464,343.501312919285
90,20.782186697116757,348.23249452010447
91,21.01056237510705,342.15653626815134
92,21.238938053097346,338.6216049194336
93,21.46731373108764,341.90061917512315
94,21.695689409077932,345.10843061364216
95,21.92406508706823,348.05894636071247
96,22.152440765058522,339.9331492548404
97,22.380816443048815,345.7777786254883
98,22.609192121039108,342.8368666275688
99,22.837567799029404,346.0325562850289
100,23.065943477019697,345.27841717263925
101,23.29431915500999,344.93026766569716
102,23.522694833000287,345.49848042363703
103,23.75107051099058,342.87664695408034
104,23.979446188980873,345.6730927177097
105,24.207821866971166,345.04719079059106
106,24.436197544961463,343.2745022981063
107,24.664573222951756,342.7258728690769
108,24.89294890094205,344.4318791265073
109,25.121324578932345,342.1002970156462
110,25.349700256922638,348.072941655698
111,25.57807593491293,342.58334151558256
112,25.806451612903224,344.9648875360904
113,26.03482729089352,341.5932278840438
114,26.263202968883814,343.0472451914912
115,26.491578646874107,345.66822848112685
116,26.719954324864403,347.3546421216882
117,26.948330002854696,344.2872188402259
118,27.17670568084499,342.43505428148353
119,27.405081358835282,339.46101744278616
120,27.63345703682558,341.3334503173828
121,27.861832714815872,345.3386240420134
122,28.090208392806165,365.80284284508747
123,28.31858407079646,344.981225055197
124,28.546959748786755,342.34231832753056
125,28.775335426777048,344.48501686427903
126,29.00371110476734,350.60183483621347
127,29.232086782757637,349.03775986381197
128,29.46046246074793,347.2394137175187
129,29.688838138738223,342.4686508178711
130,29.91721381672852,348.2400237373684
