,epoch,test_loss
0,0.228310502283105,646.7640082317849
1,0.45662100456621,646.4950246396272
2,0.684931506849315,660.5739142376443
3,0.91324200913242,649.0183171811311
4,1.1415525114155252,632.4009522147801
5,1.36986301369863,616.2265273384426
6,1.5981735159817352,646.5279620626699
7,1.82648401826484,639.8491980511209
8,2.0547945205479454,596.906000883683
9,2.2831050228310503,597.1538424284562
10,2.5114155251141552,608.9833924666694
11,2.73972602739726,629.3389613939369
12,2.9680365296803655,613.4694502457329
13,3.1963470319634704,579.8647049613621
14,3.4246575342465753,588.1548793626869
15,3.65296803652968,565.9618868620499
16,3.8812785388127855,609.0336433078932
17,4.109589041095891,550.2085412066916
18,4.337899543378995,529.9095823868462
19,4.566210045662101,514.6997620955757
20,4.794520547945205,509.35991137960684
21,5.0228310502283104,542.8220805292544
22,5.251141552511416,480.42913851530653
23,5.47945205479452,471.6402873163638
24,5.707762557077626,481.9282495249873
25,5.936073059360731,466.10211380668306
26,6.164383561643835,465.2681685737942
27,6.392694063926941,467.58913255774456
28,6.621004566210046,454.17241735043734
29,6.8493150684931505,449.7962994782821
30,7.077625570776256,442.3075306104577
31,7.30593607305936,429.90361553689706
32,7.534246575342466,432.1235152534817
33,7.762557077625571,434.299780804178
34,7.9908675799086755,443.8551005487857
35,8.219178082191782,424.7788318136464
36,8.447488584474886,423.07651884659475
37,8.67579908675799,424.03181689718497
38,8.904109589041095,425.35065924603003
39,9.132420091324201,413.19624030071753
40,9.360730593607306,412.88840617304265
41,9.58904109589041,413.21111264436144
42,9.817351598173516,421.20717985733694
43,10.045662100456621,416.2914869888969
44,10.273972602739725,404.46278182319975
45,10.502283105022832,410.0187639982804
46,10.730593607305936,407.27459915824556
47,10.95890410958904,419.09902124819547
48,11.187214611872147,399.9484737230384
49,11.415525114155251,404.2904596743376
50,11.643835616438356,403.2056765349015
51,11.872146118721462,403.6335097603176
52,12.100456621004566,407.73489645253056
53,12.32876712328767,392.7384898973548
54,12.557077625570777,400.3156904137653
55,12.785388127853881,403.05490012790847
56,13.013698630136986,428.1697663016941
57,13.242009132420092,390.27560159434444
58,13.470319634703197,399.8462199335513
59,13.698630136986301,396.7241071618122
60,13.926940639269406,400.96098659349525
61,14.155251141552512,389.9960045192553
62,14.383561643835616,387.95257966414744
63,14.61187214611872,391.7096371858016
64,14.840182648401827,395.34903750212294
65,15.068493150684931,397.41275090756625
66,15.296803652968036,381.34873464833134
67,15.525114155251142,385.20474906589675
68,15.753424657534246,387.73357524042547
69,15.981735159817351,396.4043612272843
70,16.210045662100455,381.4160401717476
71,16.438356164383563,382.56762960682744
72,16.666666666666668,387.9560367750085
73,16.894977168949772,387.5004803201427
74,17.123287671232877,388.2175790537959
75,17.35159817351598,383.1516262552013
76,17.579908675799086,383.6769442350968
77,17.80821917808219,385.1726439102836
78,18.036529680365298,399.0723429140837
79,18.264840182648403,378.3822147535241
80,18.493150684931507,381.5241141941236
81,18.72146118721461,383.5933808036472
82,18.949771689497716,387.39227692977244
