,epoch,test_loss
0,0.4576659038901602,920.3359909057617
1,0.9153318077803204,946.8148752848307
2,1.3729977116704806,883.4834671020508
3,1.8306636155606408,885.8291803995768
4,2.288329519450801,962.095822652181
5,2.745995423340961,832.8236821492513
6,3.203661327231121,821.9086100260416
7,3.6613272311212817,834.3260701497396
8,4.118993135011442,797.1486282348633
9,4.576659038901602,818.5127385457357
10,5.034324942791762,799.4178517659506
11,5.491990846681922,831.2087707519531
12,5.949656750572083,814.8214340209961
13,6.407322654462242,802.4809290568033
14,6.864988558352403,801.8749872843424
15,7.322654462242563,779.4623260498047
16,7.780320366132723,782.4902648925781
17,8.237986270022883,781.2775293986002
18,8.695652173913043,780.1698226928711
19,9.153318077803204,770.0597178141276
20,9.610983981693364,769.8316955566406
21,10.068649885583524,753.363852183024
22,10.526315789473685,762.8858311971029
23,10.983981693363845,903.9499969482422
24,11.441647597254004,735.3588231404623
25,11.899313501144166,737.1239293416342
26,12.356979405034325,725.2087275187174
27,12.814645308924485,694.6708119710287
28,13.272311212814646,688.2435735066732
29,13.729977116704806,656.5430946350098
30,14.187643020594965,606.8070526123047
31,14.645308924485127,602.7646636962891
32,15.102974828375286,581.9017550150553
33,15.560640732265446,575.2044092814127
34,16.018306636155607,581.1554794311523
35,16.475972540045767,535.5995229085287
36,16.933638443935926,544.5066858927408
37,17.391304347826086,503.3109588623047
38,17.848970251716246,509.49685923258465
39,18.30663615560641,487.97866948445636
40,18.76430205949657,503.3925844828288
41,19.221967963386728,481.47609583536786
42,19.679633867276888,481.8117790222168
43,20.137299771167047,547.7907346089681
44,20.594965675057207,472.79076258341473
45,21.05263157894737,460.0525080362956
46,21.51029748283753,453.66110102335614
47,21.96796338672769,477.22742970784503
48,22.42562929061785,444.2698860168457
49,22.88329519450801,454.4254659016927
50,23.340961098398168,437.75573984781903
51,23.79862700228833,441.9112663269043
52,24.25629290617849,431.5309893290202
53,24.71395881006865,440.2860514322917
54,25.17162471395881,425.718318939209
55,25.62929061784897,427.9001884460449
56,26.08695652173913,420.69128163655597
57,26.544622425629292,423.5205243428548
58,27.002288329519452,421.6109479268392
59,27.45995423340961,426.7691307067871
60,27.91762013729977,426.71909586588544
61,28.37528604118993,416.70226923624676
62,28.83295194508009,422.69677988688153
63,29.290617848970253,407.9566078186035
64,29.748283752860413,417.34171930948895
65,30.205949656750573,405.85540135701496
66,30.663615560640732,419.1251805623372
67,31.12128146453089,403.773255666097
68,31.57894736842105,406.6523208618164
69,32.036613272311214,423.33862686157227
70,32.494279176201374,403.2044537862142
71,32.951945080091534,417.5026461283366
72,33.40961098398169,405.8483950297038
73,33.86727688787185,406.80348714192706
74,34.32494279176201,398.8522809346517
75,34.78260869565217,400.8820037841797
76,35.24027459954233,401.40353139241535
77,35.69794050343249,403.39533106486004
78,36.15560640732266,405.56659444173175
79,36.61327231121282,396.86390177408856
80,37.07093821510298,392.5039545694987
81,37.52860411899314,404.03502655029297
82,37.986270022883296,444.38220087687176
83,38.443935926773456,392.6253840128581
84,38.901601830663616,399.0967305501302
85,39.359267734553775,398.92650095621747
