,epoch,test_loss
0,0.228310502283105,854.5696119225544
1,0.45662100456621,882.3019833772079
2,0.684931506849315,932.5516437032949
3,0.91324200913242,851.0949534540591
4,1.1415525114155252,797.7297469429348
5,1.36986301369863,784.8960358992866
6,1.5981735159817352,792.0250177798064
7,1.82648401826484,838.0806765349015
8,2.0547945205479454,758.3780690068784
9,2.2831050228310503,754.0415775464928
10,2.5114155251141552,771.6109924316406
11,2.73972602739726,761.7586835778278
12,2.9680365296803655,781.3588117516559
13,3.1963470319634704,748.0878335703974
14,3.4246575342465753,745.3031841775645
15,3.65296803652968,751.8390416684358
16,3.8812785388127855,776.4113092837126
17,4.109589041095891,733.3783211086107
18,4.337899543378995,725.6348664656929
19,4.566210045662101,759.2161055855129
20,4.794520547945205,731.1250789476478
21,5.0228310502283104,721.7632220724355
22,5.251141552511416,696.8455419125764
23,5.47945205479452,687.4465060026749
24,5.707762557077626,684.620004405146
25,5.936073059360731,661.0598071554433
26,6.164383561643835,641.8471168849779
27,6.392694063926941,583.5315465512483
28,6.621004566210046,615.9819747261379
29,6.8493150684931505,560.7988248078719
30,7.077625570776256,544.8236846923828
31,7.30593607305936,583.9906656016474
32,7.534246575342466,509.2402901027514
33,7.762557077625571,502.2824819813604
34,7.9908675799086755,512.4961481509001
35,8.219178082191782,459.05382571013075
36,8.447488584474886,468.0909901494565
37,8.67579908675799,449.20854916779894
38,8.904109589041095,470.3695665442425
39,9.132420091324201,436.6623336128567
40,9.360730593607306,424.0050387175187
41,9.58904109589041,432.79075025475544
42,9.817351598173516,429.4787040378736
43,10.045662100456621,415.07110595703125
44,10.273972602739725,452.40010933254075
45,10.502283105022832,416.69027444590694
46,10.730593607305936,414.105212667714
47,10.95890410958904,421.98544842263925
48,11.187214611872147,395.32317717179006
49,11.415525114155251,397.5082006039827
50,11.643835616438356,402.1544527800187
51,11.872146118721462,402.8261221180791
52,12.100456621004566,400.09243243673575
53,12.32876712328767,389.3939248789912
54,12.557077625570777,410.7103052553923
55,12.785388127853881,399.3573223611583
56,13.013698630136986,455.1815543796705
57,13.242009132420092,382.2620275746221
58,13.470319634703197,384.35329768968666
59,13.698630136986301,393.2492509924847
60,13.926940639269406,392.1900920038638
61,14.155251141552512,373.57070856509
62,14.383561643835616,386.4099300218665
63,14.61187214611872,376.65445012631625
64,14.840182648401827,380.7051457944124
65,15.068493150684931,379.66129502006197
66,15.296803652968036,372.96485701851225
67,15.525114155251142,377.7306186841882
68,15.753424657534246,378.31074988323707
69,15.981735159817351,387.8843171492867
70,16.210045662100455,364.4534932012143
71,16.438356164383563,372.9851618227751
72,16.666666666666668,370.692802760912
73,16.894977168949772,375.58106397545856
74,17.123287671232877,364.3539123535156
75,17.35159817351598,363.6183498216712
76,17.579908675799086,362.738537332286
77,17.80821917808219,366.4908606487772
78,18.036529680365298,370.42046920112944
79,18.264840182648403,355.05739261793053
80,18.493150684931507,359.58517787767494
81,18.72146118721461,367.5091658882473
82,18.949771689497716,364.3137784211532
83,19.17808219178082,355.1522923345151
84,19.40639269406393,355.5306940493376
85,19.634703196347033,357.20920794943106
86,19.863013698630137,362.44444274902344
87,20.091324200913242,353.8392685599949
88,20.319634703196346,359.15796031122625
89,20.54794520547945,360.9039057856021
90,20.77625570776256,355.91865075152856
91,21.004566210045663,381.4267704175866
92,21.232876712328768,348.7902526855469
93,21.461187214611872,351.5443579632303
94,21.689497716894977,351.3905268130095
95,21.91780821917808,358.60727923849356
96,22.14611872146119,350.3153593643852
97,22.374429223744293,362.5820140009341
98,22.602739726027398,351.8379344110904
99,22.831050228310502,354.0392084536345
100,23.059360730593607,365.8112952190897
101,23.28767123287671,343.39460621709406
102,23.515981735159816,347.6451316501783
103,23.744292237442924,353.595783399499
104,23.972602739726028,356.11878270688266
105,24.200913242009133,343.9908487071162
106,24.429223744292237,343.67459902556044
107,24.65753424657534,349.56379168966544
108,24.885844748858446,355.06185714058256
109,25.114155251141554,342.76295902418053
110,25.34246575342466,343.68524767004925
111,25.570776255707763,345.6897616179093
112,25.799086757990867,351.21075837508494
113,26.027397260273972,349.7308595076851
114,26.255707762557076,339.0570685345194
115,26.484018264840184,344.6625001326851
116,26.71232876712329,346.78579313858694
117,26.940639269406393,351.9697603972062
118,27.168949771689498,361.784236078677
119,27.397260273972602,341.56994794762653
120,27.625570776255707,348.17706862739897
121,27.85388127853881,348.25840361221975
122,28.08219178082192,342.62130670962125
123,28.310502283105023,347.75673343824303
124,28.538812785388128,348.06689453125
125,28.767123287671232,346.5398300834324
126,28.995433789954337,349.05440023671025
127,29.22374429223744,337.37201723845106
128,29.45205479452055,338.8218171492867
129,29.680365296803654,344.42941682235056
130,29.908675799086758,347.9755431465481
131,30.136986301369863,383.23038515837294
132,30.365296803652967,338.1094128152599
133,30.59360730593607,343.2278535262398
134,30.82191780821918,344.7999735293181
135,31.050228310502284,346.61206320057744
136,31.27853881278539,339.2070133375085
137,31.506849315068493,341.6264164136804
138,31.735159817351597,344.7589927341627
139,31.963470319634702,348.1317218282948
140,32.19178082191781,341.6059344747792
141,32.42009132420091,337.5871754521909
142,32.64840182648402,341.1403131899626
143,32.87671232876713,349.37744605022925
144,33.10502283105023,337.29020624575406
145,33.333333333333336,338.5928026282269
146,33.56164383561644,339.8077551800272
147,33.789954337899545,342.87524878460425
148,34.018264840182646,346.4003670733908
149,34.24657534246575,339.64002194611925
150,34.47488584474886,337.76922043510103
151,34.70319634703196,340.8069673621136
152,34.93150684931507,346.4772869607677
153,35.15981735159817,337.3365173339844
154,35.38812785388128,340.08314912215525
155,35.61643835616438,342.402447907821
156,35.84474885844749,343.04022017769194
157,36.073059360730596,342.88514709472656
158,36.3013698630137,339.29309811799425
159,36.529680365296805,340.32729870340097
160,36.757990867579906,342.8906545224397
161,36.986301369863014,350.84640303902006
162,37.21461187214612,339.2150590316109
163,37.44292237442922,339.8718460746433
164,37.67123287671233,339.5442332392154
165,37.89954337899543,345.9342498779297
166,38.12785388127854,351.6920172649881
167,38.35616438356164,339.588042549465
168,38.58447488584475,341.9608233907948
169,38.81278538812786,350.18676890497625
170,39.04109589041096,354.42991041100544
171,39.269406392694066,340.5600068465523
172,39.49771689497717,341.31496794327444
173,39.726027397260275,344.9171985128651
174,39.954337899543376,346.6234528914742
175,40.182648401826484,354.1395482602327
176,40.41095890410959,341.43470697817594
