,epoch,test_loss
0,0.9153318077803204,729.7206649780273
1,1.8306636155606408,698.3537648518881
2,2.745995423340961,697.6292978922526
3,3.6613272311212817,663.6347045898438
4,4.576659038901602,661.4561564127604
5,5.491990846681922,641.1576283772787
6,6.407322654462242,619.863525390625
7,7.322654462242563,623.7847595214844
8,8.237986270022883,615.2826283772787
9,9.153318077803204,616.4863688151041
10,10.068649885583524,615.9478022257487
11,10.983981693363845,606.9296315511068
12,11.899313501144166,625.7453053792318
13,12.814645308924485,612.2675323486328
14,13.729977116704806,601.7035624186198
15,14.645308924485127,585.4345016479492
16,15.560640732265446,572.2107264200846
17,16.475972540045767,561.3652470906576
18,17.391304347826086,558.0781300862631
19,18.30663615560641,556.7089894612631
20,19.221967963386728,533.2681732177734
21,20.137299771167047,529.0104853312174
22,21.05263157894737,571.4673512776693
23,21.96796338672769,578.2176462809244
24,22.88329519450801,493.7668711344401
25,23.79862700228833,487.39905548095703
26,24.71395881006865,475.5938466389974
27,25.62929061784897,471.3705571492513
28,26.544622425629292,461.8586171468099
29,27.45995423340961,457.7329864501953
30,28.37528604118993,445.02101771036786
31,29.290617848970253,443.3739191691081
32,30.205949656750573,536.5287729899088
33,31.12128146453089,428.3008448282878
34,32.036613272311214,441.66310628255206
35,32.951945080091534,439.49632771809894
36,33.86727688787185,417.78551483154297
37,34.78260869565217,415.85339482625324
38,35.69794050343249,413.98848215738934
39,36.61327231121282,416.2511177062988
40,37.52860411899314,408.93163808186847
41,38.443935926773456,405.5337664286296
42,39.359267734553775,405.8045171101888
43,40.274599542334094,405.15124766031903
44,41.18993135011441,403.57387924194336
45,42.10526315789474,403.2525583902995
46,43.02059496567506,478.0858205159505
47,43.93592677345538,445.45301564534503
48,44.8512585812357,402.1218999226888
49,45.76659038901602,399.88232167561847
50,46.681922196796336,402.36388397216797
51,47.59725400457666,395.8385492960612
52,48.51258581235698,399.2336959838867
53,49.4279176201373,402.0254732767741
54,50.34324942791762,408.83530298868817
55,51.25858123569794,400.48048909505206
56,52.17391304347826,401.0335515340169
57,53.089244851258584,400.90564219156903
58,54.004576659038904,407.2595621744792
59,54.91990846681922,413.15707143147785
60,55.83524027459954,403.1096369425456
61,56.75057208237986,405.1336263020833
62,57.66590389016018,408.68113199869794
63,58.58123569794051,410.78367106119794
64,59.496567505720826,400.07953389485675
65,60.411899313501145,403.6170425415039
66,61.327231121281464,411.33957926432294
67,62.24256292906178,410.60687255859375
68,63.1578947368421,402.72792689005536
69,64.07322654462243,406.5149663289388
70,64.98855835240275,403.8165639241536
71,65.90389016018307,425.4554494222005
72,66.81922196796339,410.710688273112
73,67.7345537757437,412.73240661621094
74,68.64988558352402,409.5563100179036
75,69.56521739130434,411.6339391072591
76,70.48054919908466,416.48023223876953
77,71.39588100686498,415.1299997965495
78,72.31121281464532,413.1275100708008
79,73.22654462242564,421.2854690551758
80,74.14187643020595,415.1713155110677
81,75.05720823798627,417.8508122762044
82,75.97254004576659,414.9363530476888
83,76.88787185354691,433.62975947062176
84,77.80320366132723,422.0963770548503
85,78.71853546910755,441.1700032552083
86,79.63386727688787,421.24512736002606
87,80.54919908466819,425.2085240681966
88,81.46453089244851,426.2699025472005
89,82.37986270022883,427.7841860453288
90,83.29519450800915,431.5091807047526
91,84.21052631578948,443.11243947347003
92,85.1258581235698,434.3660583496094
93,86.04118993135012,440.1146926879883
94,86.95652173913044,445.4667104085286
95,87.87185354691076,440.65072377522785
96,88.78718535469108,432.63615163167316
97,89.7025171624714,433.46097056070965
98,90.61784897025171,444.62611389160156
99,91.53318077803203,433.1958745320638
100,92.44851258581235,437.90721130371094
101,93.36384439359267,440.87633005777997
102,94.27917620137299,440.4137369791667
103,95.19450800915332,449.2945035298665
104,96.10983981693364,434.997371673584
105,97.02517162471396,432.42236328125
106,97.94050343249428,446.39263916015625
107,98.8558352402746,438.2003059387207
108,99.77116704805492,454.8402277628581
